Date,Narration,Debit,Credit,Balance
01-01-2026,ACH D/ HDFC AMC SIP ELSS,12500.00,,236000.00
02-01-2026,NEFT/RENT/RAMESH KUMAR,35000.00,,201000.00
05-01-2026,EMI HOME LOAN HDFC LTD,28500.00,,172500.00
06-01-2026,BESCOM ELECTRICITY BILL,2450.00,,170050.00
07-01-2026,AIRTEL POSTPAID,999.00,,169051.00
08-01-2026,ACT BROADBAND,1200.00,,167851.00
10-01-2026,SWIGGY ORDER,720.00,,167131.00
11-01-2026,AMAZON PAY INDIA,3499.00,,163632.00
12-01-2026,ZOMATO ORDER,540.00,,163092.00
14-01-2026,BIGBASKET GROCERY,4200.00,,158892.00
15-01-2026,ACH D/ NIPPON INDIA SIP,10000.00,,148892.00
16-01-2026,INDIAN OIL FUEL,2000.00,,146892.00
18-01-2026,FLIPKART INTERNET,2899.00,,143993.00
20-01-2026,SWIGGY ORDER,860.00,,143133.00
22-01-2026,ATM WDL HDFC BANK,6000.00,,137133.00
25-01-2026,UPI/MOVIE/PVR,1100.00,,136033.00
28-01-2026,SALARY CREDIT NIMBUS TECH,,167905.00,303938.00
01-02-2026,ACH D/ HDFC AMC SIP ELSS,12500.00,,291438.00
02-02-2026,NEFT/RENT/RAMESH KUMAR,35000.00,,256438.00
05-02-2026,EMI HOME LOAN HDFC LTD,28500.00,,227938.00
06-02-2026,BESCOM ELECTRICITY BILL,2450.00,,225488.00
07-02-2026,AIRTEL POSTPAID,999.00,,224489.00
08-02-2026,ACT BROADBAND,1200.00,,223289.00
10-02-2026,SWIGGY ORDER,720.00,,222569.00
11-02-2026,AMAZON PAY INDIA,3499.00,,219070.00
12-02-2026,ZOMATO ORDER,540.00,,218530.00
14-02-2026,BIGBASKET GROCERY,4200.00,,214330.00
15-02-2026,ACH D/ NIPPON INDIA SIP,10000.00,,204330.00
16-02-2026,INDIAN OIL FUEL,2000.00,,202330.00
18-02-2026,FLIPKART INTERNET,2899.00,,199431.00
20-02-2026,SWIGGY ORDER,860.00,,198571.00
22-02-2026,ATM WDL HDFC BANK,6000.00,,192571.00
25-02-2026,UPI/MOVIE/PVR,1100.00,,191471.00
28-02-2026,SALARY CREDIT NIMBUS TECH,,167905.00,359376.00
01-03-2026,ACH D/ HDFC AMC SIP ELSS,12500.00,,346876.00
02-03-2026,NEFT/RENT/RAMESH KUMAR,35000.00,,311876.00
05-03-2026,EMI HOME LOAN HDFC LTD,28500.00,,283376.00
06-03-2026,BESCOM ELECTRICITY BILL,2450.00,,280926.00
07-03-2026,AIRTEL POSTPAID,999.00,,279927.00
08-03-2026,ACT BROADBAND,1200.00,,278727.00
10-03-2026,SWIGGY ORDER,720.00,,278007.00
11-03-2026,AMAZON PAY INDIA,3499.00,,274508.00
12-03-2026,ZOMATO ORDER,540.00,,273968.00
14-03-2026,BIGBASKET GROCERY,4200.00,,269768.00
15-03-2026,ACH D/ NIPPON INDIA SIP,10000.00,,259768.00
16-03-2026,INDIAN OIL FUEL,2000.00,,257768.00
18-03-2026,FLIPKART INTERNET,2899.00,,254869.00
20-03-2026,SWIGGY ORDER,860.00,,254009.00
22-03-2026,ATM WDL HDFC BANK,6000.00,,248009.00
25-03-2026,UPI/MOVIE/PVR,1100.00,,246909.00
28-03-2026,SALARY CREDIT NIMBUS TECH,,167905.00,414814.00
20-02-2026,STAR HEALTH PREMIUM RENEWAL,24500.00,,390314.00
31-03-2026,FD INTEREST CREDIT HDFC,,12000.00,402314.00
15-03-2026,DIVIDEND TCS LTD,,4200.00,406514.00
